source,target
killer ...,location !
the pigs are perceptive .,pigs are sentient .
i want to see a situation in which a man can destroy himself ...... go crazy ... and commit a crime .,i tried to show a place where a man can ruin himself ... go mad ... commit a crime .
had there ever been so wicked a woman as she on the face of this wicked world,has there ever been such a bad woman before the face of a bad world
"damn , sometimes i want to get on organization .","hell , i want to start with organization ."
"our head would be dead weight ,",our head would be a great weight
"great , let 's pick him up , torture him , a bit of water - boarding .","all right , so we pick him up , torture him , try waterboarding ."
fire or fuck off !,"ice , fire or clear !"
they 're bastards .,they 're pricks .
date she came up with such ridiculous centimetres of thick spectacles .,"well , anyway , date , she showed up with huge , thick glasses . they were grotesque ."
but on a woman a pot belly 's very sexy .,"but for women , it 's very sexy ."
"hey , call of duty no one gives a shit .","hey , call of duty no one cares"
where the fuck is she,where the hell is he
"manner of death , strangling strangulation .","the manner of death , ligature strangulation ."
"who cares about the fucking prom , chip","who cares about the goddanged dance , chip i do ."
- - - neither one of them bitches have hair haha !,- - - neither one of them have hair haha !
"the door closed , and person smiled at his father 's dirty tricks .","the door closed , and person smiled at his father 's chief dirty tricks specialist ."
her poor fatherdied of throat trouble ... they hung him .,her father had troubles with her throat ... they hanged him .
"shut up , you bang - tail .","be quiet , you greedy ."
"i kill cardinal people , and that 's it",i killed cardinal people and that 's all
you did n't have a condom and i never have sex without one .,"you did n't have a condom , and i insist on it when i do n't know anyone ."
"where 's my girl , fool","where 's my cat , freak"
and do n't tell your parents i said the word screw .,and do n't tell your parents i said you 're playing ...
there it is ashad ! ! ! ! wet oiled asses vol,ashad is coming .
we in a place where i do n't fucking know what 's going on .,we 're in a situation if i do n't know what is going on .
"i 'm gon na knock you out cardinal more time , and that 's it .",i 'll tell you cardinal more time and i 'm out .
"after another pause , the computer mimicked the human male voice , translated , shut up .","after another pause , the computer , simulating a generic human male voice , translated ."
"he 's a beast , said person .","it 's the devil , said person ."
"person , what the fuck you 've been doing","person , what are you doing here"
you want to hit me,you hit me
"gentlemen , date you 're rich . date ... well , it 's just going to be stupid . what about the other matter we asked you to look into","gentlemen , you 're getting rich date . date ... well , what about the other stuff that you should have found"
i 'm a little fucked up .,i 'm a bit of a futzer .
"get fucking arrested for nothing , that 's why .","arrested for nothing , that 's what happened ."
you 're the only man i know who can shoot better than me .,you 're the only man i know who 's a better shot than organization
"shut up about him , person !","do n't talk about him like that , person !"
"she is fun , cardinal and looks innocent , but she 's just a fucking junkie .","because she 's a pretty date girl she seems innocent on tv , but she 's a junkie ."
i want the other cardinal of my fucking money !,he owes me cardinal of the money
the damn location .,organization santa muerte .
so it 's a perfectly legal place to dump dross .,so it 's a perfectly legal place for a dropout .
"my forces , useless !","my power , nothing"
that you 're a broody hen who goes where her husband orders that you 're an old bag and i 'm young,that you 're like a hen hen who listens to your husband 's orders that you 're just an old bag and i 'm young
she 's the devil .,but she 's evil .
"well , for date , you 've been saying you were getting ready .. . - ... to talk about some of those-- -no , goddamn it , that was you !","for date , you said you 'd be ready for the ... - no , hell , that was you !"
where the hell are you going,where do you think you 're going
"hell , yeah . she beat a woman senseless in our bathroom date . - what","yeah , she beat up another woman in the bathroom time ."
you think i want to be stacked here with a chick ... ... who ca n't even put a fucking make - up !,you think i want to stick around with a girl ... who does n't even like her
"so aside from i hate talking to cops , they tell me you crashed the goddamn cab","besides , i do n't like talking to cops , they said he broke a cab ."
believe the shit if you want .,you believe in all that gobbeldygook if you wish .
"come on , you handballs , or i 'm gon na charge you into the cannons !","do it , you gobs , or it 's you we 'll load into the cannons ."
no . no . this is just a stupid formality .,it 's just a pointless formality .
amnesia ibiza enrique iglesias person sex video cardinal hentai power rangers mistic forse cardinal sutra nude hanah location akon location orgasm sex scenes sexy girls xxx basshunter person brothers booty shake wwe,organization rangers mistic forse cardinal sutra nude linkin park power rangers mistic forse cardinal sutra nude linkin park power rangers mistic forse cardinal sutra nude
stop pissing me off .,stop rubbing against me !
"and , it just sucks . now i live with mr. person , like a teacher .","and now i live with mr. person , with the teacher ."
"if you 're so good , why do n't you bet your ass","if you 're that good , why do n't you bet your own games , get rich"
"i have spent date turning this lump of clay into an acceptable conduit for my will , and then you came along and reshaped him , with your newfangled ideas and your fancy genitals .","i 've spent date turning this pile of clay into something that accepts my will , and then you came and reinvented it with your innovative ideas and fine nature ."
"fucking tragic all around , because of the idiot daughter 's lie .",very tragic all around because of the daughter 's lie .
kid will die in prison .,the boy 's in jail .
"that , and it 's super fucking worth it .",that is worth it .
who the hell did he say,who has he been talking to
"in time , i kill a hostage .",time or hostage .
organization get rid of both of you .,person gets rid of both of you .
what you saw may have been anything ...... a piece of shrapnel in the leg of that dick ...... or it might have been nothing either .,"that glint you saw could have been anything , - - a piece of glass stuck in the bird 's foot , - - or it could have been nothing at all ."
beats me what the hell it is .,i do n't know what the hell that is .
i 'll get rid of you all the pain .,i will take all your suffering away .
you dogs think the organization will cheat us with a poker face .,you dogs think you can fool us sharks at poker faces .
"reporter , what the fuck was that","reporter , what was that"
"females , grab your bags , fall out to the rear .","women , grab your backpacks , get in the back ."
"hey , is there any way that i could get you guys to do a story on getting rid of organization caf bitches","hey , is there any way i could have told you guys to make a report on how to get rid of a cow from a organization cafe"
i 'm only here because it was the only way to get rid of my pesky mother .,i 'm here because it was the only way to end my mother 's nagging pseudo - concern .
"can you tell your friend to shut up , please","can you shut your friend up , please"
"so we have to find organization , and stop them , or they will kill them .",then we have to find organization while there 's still time to stop him or else they 'll be killed !
"at least once , i 'd like to know what it 's like to have a black guy sitting in my back .",just once i 'd like to know what it feels like not to have a brown face in the back back there .
"dad , he just said shut up .","dad , he just said , stuff you ."
i ca n't stand your bullshit .,we ca n't stand your quirks .
"just a poor , deranged girl ... who thinks she killed someone .",only a frightened innocent girl ... who would have thought he could have killed someone .
but you blew it with a really hot sorority chick to run home and have sex with yourlittle girlfriend .,but you let the cat out of your sorority and you flew home to sleep with your girl .
how the hell did you get up here,how did you get here
he 's crazy .,is he crazy
he 's better then the handful of retards that are running right now .,he 's better then the handful of useless that are running right now .
how dare you remove messages that i post on my talk page you wanker .,how dare you remove messages that i post on my talk page .
suck a bit of grass .,group some grass .
why do n't they shoot,why is n't anyone firing
"look , the bug in the facility is still active , so once person hears what these clowns are up to , he 'll come back and save us .","okay , look , the bug in the cutter doohickey is still on , so once person hears what those jokers are up to , he 'll come back and save us ."
and remove them .,and remove it .
i knew he would kill me .,i knew i 'd be killed .
"they got samples of his semen , but they were useless because they had no suspects to sample .","he had left semen samples , but they were useless until there was a suspect to match them with ."
"oh , shit , i forgot to cut person .","giggling uh - oh , i forgot to cut person down ."
i kicked that fucker into the creek .,so i kicked her into the creek !
we 've analyzed fresh information about him and there 's no doubt he 's a crook .,"we 've got more recent information on him analyzed and there 's no doubt about it , he 's a ringer ."
"you know , i do n't think you 're a pussy .","you know , for what it 's worth , i do n't think you 're a quitter ."
"i ask you again , will you come after me to kill me","i ask again , would you hunt me down"
get your ass out of here .,get out of here .
"and if you do it again , throw them all back .","and when you take the transpose again , you swap them all back ."
fool .,chump .
"mr. person , you 'll have your ordinal shot .","mr. person , you will have the opportunity to draw ordinal blood ."
and why is it so important to tell you that the robbers were black,"now , why is it important to tell me that the muggers were black"
who the fuck is person,and who 's person when he 's at home
is your pussy as hot as it looks,is your chick as hot as she looks
"hey , person , what the hell are you doing","person , what are you doing"
what the hell,what the devil . .
"no , but at least we can kill like them .","no , but we can be as murders ."
"you were rude to your employees ... no please or thank you , total bitch .","super rude to your employees ... no please or thank yous , a total bossy boots ."
"person and broader than men they were , and they were clad only in close - fitting mesh of horny scales , or maybe that was their hideous hide ; but they bore round bucklers huge and black and wielded heavy hammers in their knotted hands .","they were bigger and more complex than men , and they wore only a tightly fitting net of horn scales , or perhaps it was their ugly skin , with great black , round shields , and heavy hammers were splintered in knotted hands ."
this place stinks rattlesnakes .,it smells like rattlesnakes .
so you 're going to bomb facility imbeciles .,so you put the bomb on facility
i just stay up time ... ... and keep person from slitting my throat .,stay up time ... so that person ca n't cut my neck .
"tell your uncle : i see him , i put a knife in his kidney .","sippy , tell your uncle that when i see him ,"
you grabbed ms. person 's breasts .,you caught mrs. person 's chest .
location will eliminate him .,location will beat him .
you want me to fucking leave her,you want to leave it
what the hell does that mean,what 's that supposed to mean
she stole our part . we hate her .,she stole our role .
you already locked me in that fucking dryer .,it was enough once that you locked me in there .
"oh , it stinks .",it smells .
"' we have as much right as you had to interrogate group prisoners of war , and to conspire to kill them , comrade colonel . '","we have the same law as you did when you questioned group prisoners of war , and they were involved in a plot to murder them , comrade colonel ."
maybe they killed him .,he might 've been killed .
he must starve and suffer .,to starve and to suffer .
you people ... ... who spend a fucking fortune on therapy .,you guys who spend a hell of a lot of money on therapy .
let 's hope no one got hit by the fat cow .,maybe the fat cow did n't take anyone .
trust me when i tell you that having sex is not even close to being on my radar right now .,trust me when i tell you that sex is n't even close to my radar right now .
"exploited by masters , murdered by the organization .","exploited by cardinal , murdered by the organization ."
"down ! no phone calls , bitch ! you !","no phone calls , lie down !"
"sorry , love , we 've plenty of whores .","sorry , we 've got plenty ."
"do n't be a smart - ass , sav .","do n't be clever , sav ."
"you want to work on something , or i 'm just gon na blow up some balls , and you 're going to look at my form","uh , did you want to work on something , or should i just hit a few balls around , and you can check out my form yeah , no , i think that 's a good idea ."
delgado killed while you were out walking that goddamn dog .,"while you took your dog out , person made them all daunt ."
"that , or we will stab him .",that or we stake him .
"your beady eyes creep me out , and that group tunic makes your hips look fat .","your eyes like beads terrify me , and thanks to the gauche tunics of your hips , they look thick ."
"in deference to your ignorance and to what is past , i give you date and time to flee .","in light of the fact that you did n't know anything about what happened between us , i 'm giving you date and a night to escape ."
estranged husband .,the husband alienated himself .
they tried to kill your husband .,they 're the ones that tried to kill your husband . no .
and you ca n't convince them to let go of cardinal fucking vials,they ca n't be persuaded to part with a lousy hundred bindles or so
she was going for the black meat .,"she had a thing for dark meat , if you follow me ."
maybe he s supposed to be a cannibal .,maybe it 's to be a cannibal .
reads like damn fine police work to me .,this looks like a hell of a nice police job for me .
until he finished in the garbage truck .,"till date , and the truck picked it up ."
police are looking for a serial killer of prostitutes after a body was found in a location area time .,' police are hunting a serial killer after a body of a prostitute ' was found in the city 's location area time .
but i am fucking worried .,but i 'm just scared .
it was an immediate reaction to the horror that this little dirty cell gave me .,it was an instant close to pure terror that the small dirty cell had aroused in me .
that little girl is crazy .,the little girl 's the nut bag .
"her head is full of spiders , and her womb full of moss .","her head is full of spiders , her lap is full of moss ."
"lenore , have you had this little bastard 's coffee","lenore , have you had any coffee from this dragon"
"an alcoholic who raised her in misery ,",an alcoholic who left her in misery .
"person , you said the girl was on the fucking bus time .","person , he thought the girl was on the bus time !"
you 'll go a long way if you do n't lose your head .,you should go far if you manage to keep your head .
so act like you give a damn about your friend and tell me what really happened that night .,"if you care about your friend , just tell me what happened that night ."
"i do n't know if you 're a narc or just a cardinal - bit amateur , but i know you 're lying .","i do n't know if you 're an amateur or a ordinal - rate amateur , but i know you 're lying ."
"old fart , he said .",an old fart were his words .
"do something of your useless life , talk page stalker !",please find something worthwhile to do with your time
have we found the goddamn group fleet yet,have we located the group fleet
"person , shut up .","organization , hush ."
you fucked a man and lied about it .,you slept with a guy and he lied to me .
weak men sometimes find a reason to abuse more gentle sex .,sometimes a crisis gives weak men an excuse to prey on the fairer sex .
good ... 'cause i do n't want to make a fool of myself ... or of them .,well ... i do n't want to ridicule myself ... or it is .
and you 're fuckin ' dying of chronic myeloid leukaemia . - what,and you 're dying ... of chronic myeloid leukaemia .
do you ever wish he 'd just die,you never wanted him to die
"hey , hey , hey , hey , shut up !","hey , hey , hey , hey !"
"dammit , we bled for person !","hell , we 've got blood for person !"
how do you smuggle a fucking group,how could you smuggle a group
get your ass over here .,get over here .
"he looked like a good - humored fuck , probably group , eyes all crinkled up and these white bushy eyebrows .","he looked like a good old man , maybe an group , around the eyes of the wrinkles , and cardinal thick white brows above them ."
you do n't want to kill your sons .,"god does n't want your boys to get killed , person !"
these kids like meat jerky .,these kids like beef jerky in their drinks .
what the hell was going on up there,what the hell happened out there
"oh , shit , i forgot my parking ticket .",i forgot my parking ticket .
i 'm afraid i 'll lose and i 'll be damned .,i am afraid of being beaten and losing
"let 's fucking celebrate , location !",we have to celebrate !
it stinks in here .,ew ! it smells in here .
you will be naked for eternity .,you will be a cane for an eternity .
he seems like a mental illness .,"mentally deranged , seems like . poor thing ."
"hey , let me take her off your chest so you can do your yoga .",you can give it to me and start your yoga .
"no , poor man does n't like an ugly elf sandwich .","no , no , not poor product . smeagol hates nasty elf bread ."
"and you let him get under your skin , acting like a damn rookie .",and you 'll let him get under your skin like a rookie .
i 'm useless with numbers but very good at sex .,"i 'm not good with numbers , but sex really good in sex ."
cause my gas is low as fuck and i still feel like shit,cause my gas is low and i still feel low
"just wait . . . until this one . . . is dead too , bibs gasped .","wait time ... until this one ... he 's dead too , bibs said ."
what the hell was that thing ...,what the hell kind of thing is ...
hey . i suggest you tell your friend to take his damn hands off me .,you should have your friend put his hands off me .
tankado had gone fishing for fools ... and the organization had taken the bait .,tankado tried to lie between the simpletons ... and the organization swallowed the bait .
it 's not enough for the group to enslave and murder us .,the separatists are not enough to enslave us and murder us .
"i knew , however , who i had the honor , and before he could get rid of me , i put a gun to his head .","i knew my man , however , and i clapped a pistol to his head before he could strike ."
"if you do n't work , you 'll freeze to death .","you do n't work , you freeze ."
"starting date , you 'll cook your own goddamn dinner .",you 'll be cooking yourself dinner by date .
"gay watched him go , and exhaled , you do n't like him .","watching him go , organization breathed , he dislikes you ."
"fuck them , let 's go .",forget it . let 's move .
"oh , no . i wish i looked like you , little duck .","oh , come on , i wish i looked like you ."
they were gon na nail his ass to the floorboards for that one . but after the press got ahold of it ... they promoted him to full colonel instead .,"they wanted to take him out , but when he asked for the press , they promoted him to the colonel ."
"he 's not an ally , he 's a gambler .","he 's not an ally , but a player ."
"some whiskey here , a hooker there , and they 'll walk right into hell with big , fat smiles on their faces .","a little whiskey here , a little bit of a scare there , and they walk straight into hell with a great appreciative smile ."
"let 's kill her ordinal , then ask questions later .","i 'll do her , we 'll ask later ."
the group kitchen will kill me .,cajun cooking kills me .
you come to us ... and i 'll put this fingerprint in your eye socket .,you come in ... and i position this impression tray in your socket .
"well , come on , this is stupid ! so what you got someflowers you did n't like , and somebody called you a name , boo - hoo .","you got a plant that you do n't like , and someone just called you a whimper ."
the group do n't give a damn what the group do in location .,the group do n't care what the group do in location .
i said shut up !,"i said , be quiet !"
do n't die .,"no , do n't die ."
it 's not bad for someone who started off as a hooker .,not bad for someone who started off as his trick .
"do n't hide , you coward .","do n't hide , be a target ."
i do n't understand when you speak language . - you 're a liar .,i do n't understand when you speak language .
i screwed up .,i ruined it .
"if not , i sentence you to life as a public servant , a silent butler in the service of your school board .","if not , i sentence you to the life of a public servant , silent servant in the service of the school board ."
grab her legs .,take your feet .
goddamn supply and demand .,bloody demand and supply .
"perfect life , perfect family , perfect fucking dining table .","perfect life , family , perfectly simple ."
"no , burn 'em all up . i do n't want to save a scrap of anything to remind me of this place or anybody in it .","no , i do n't want anything to go wrong with this place or anyone ."
fuck ! it 's just sarcasm !,it was just being sarcastic !
you get a life sentence for her .,you get a life sentence for it .
"you never know when they beat the group , we called them monsters on our way .","group never know when they 're beaten . art , they called him ."
i 'm calling the person ninja dick who 's in this village .,i 'm calling a product ninja bird that 's in this village .
this little hell - raiser angela .,this little alleyway angel .
"yeah , he 's fucking here .","yeah , he 's here ."
could you be an even bigger moron,could you be more of a douchebag cliche
i should have fucking stayed a virgin .,i should 've just stayed a virgin .
all we had was hustlers .,all we had was gambling .
turn on your overfunded brain .,get that over - subsidized brain of yours working .
sex with organization was n't sabotage .,"sleeping with person , it was n't sabotage ."
"he 's evil , foul -","he 's evil , heinous - '"
"oh , yeah , i never left town , because i did n't have any money to leave town with , because you fucking stole it !",i never went out of town because i did n't have any money to leave because you guys got them covered !
your sister is sick and you ...,i got your sister home sick from school .
"that 's how i got on top , and scum like this is still in the gutter .","that 's how i got to the top , and a nuke like you stays in the sewer ."
get out the goddamn car !,get out of this car !
nobody fucks with my car .,no one 's gon na destroy my car .
"i used to be a vampire hunter , vampire killer , if you want .","i used to be a vampire slayer , hunter , whatever ."
"oh , they 're savages .","oh , savages ..."
"ugh , group .",group .
he made your life miserable .,he 's ruined his life .
that 's silly !,this is nonsense !
"no , your name is clerk .","no , your name 's sidekick ."
i 'm not gon na poop in this shit .,i ai n't pooping in that thing .
"yeah , right after he beat the shit out of you .","yeah , right after he beat you up ."
it does n't say in vain : where a fool can do cardinal ... art is a thousand .,"well , they say cardinal madman makes cardinal ... and love makes cardinal ."
you do n't know who you fucking with !,you do n't know who you 're messing with !
you 're losing your group mind .,you 're losing your group sense .
and i need the shooter .,and i need a gun hand .
"no , i want you to lie your leg .","no , i want you to put some ice on that leg ."
cocaine is a damn drug .,organization 's a hell of a drug .
"also , holy shit this is in my hometown .","also , this is in my hometown ."
everyone 's crazy .,everything has gone mad .
"oh , nonsense , mrs. person .","nothing of the sort , miss person ."
he can bite the ear off someone in the afternoon and come home and kiss his children with the same mouth .,in the afternoon he can bite someone 's ear off and at home by the same mouth to give the kids a kiss .
the guy who would n't do a vaginal swab .,a guy who did n't want to make a swab .
i ai n't sleep since i capped his ass .,i have n't slept since i turned him off .
the rantings of a lunatic .,just the screams of crazy people .
you 've been through hell .,"i mean , you've been through a lot ."
what the fuck do i do with them,what should i do with them
"if person did that to you- pressed you against the blackboard , grabbed your balls , what would you do","if group did that to you ...... he put you on the board , groping your bag , what would you do"
"not the way a winner behaves , but the way ... - a loser behaves .","this is not a winner , but this is how he behaves ."
they 're just to keep my trunk closed what if i 'm ever haulin ' garbage .,"i have them there to hold a closed suitcase , what if i ever export the garbage ."
that was fucking amazing i m not even being sarcastic you are a genius omg omg oh em gee,that was amazing i m not even being sarcastic you are a genius omg omg oh em gee
this is a goddamn waste of time !,this is a waste of time .
you are bigger than a woman .,there 's no woman on you .
ready to shoot !,ready to fire !
"your person , i answered , pretending to be offended by surprise as best i could , and as i did best , and as the moment demanded it , and the conversation with you as quickly as i could , your grace , you 'll have a little to ask ; in the ordinal place , i do n't really care about any person , then i 'll be begging you , you cardinal - of - a - a - hoot , you will call me dirty !","i replied , assuming , as well as i could , in the exigency of the moment , an air of offended surprise , and talking in the gruffest of all imaginable tones- sir ! you are a sum'mat mistaken- my name , in the ordinal place , bee'nt nothing at all like person , and i 'd want you for to know better , you blackguard , than to call my new obercoat a darty one ."
give us me some fucking keys then .,then give me the keys .
and stab several times .,multiple stab wounds .
"i mean , i can understand a goddamn or cardinal , but why skip all the way .. .","i 'd understand hell , or cardinal , but why skip the whole trip ..."
"if you 've told anyone our plan to kill a senator , you tell me now , and we wo n't have to use this .",if you spoke to anyone about our plans to kill the senator tell me now and i wo n't have to use this .
"the tunnel was all twisted and twisted , and there was darkness in it , and it smelled like a garbage pit in there .","the tunnel had its twists and turns , and it was dark and smelly as a refuse pit in there ."
she 'd stab the bed .,bed feels good aleady .
i do n't want you here .,i do n't . i do n't want you here .
"and we 'll see him burn down to the ground , twice .",and we all saw it burnt to the ground twice .
"person , do you have a fool for me","person , dare you fool me !"
come on ...... rape me !,"well , come on ! breed me !"
you 're being crazy .,you are coming across nutty .
"you look like you 've gone through hell , she said , kissing him on the cheek .","' you look like you 've been through hell , ' she said , kissing his cheek ."
screw person .,person .
you 've got a free pass to do this ... this lab rat ... a lifestyle that suits the queen !,you 've gone out of your way to give this ... this lab animal ... a living situation that 's fit for a queen !
"in the words of my generation , fuck off !",in the words of my generation ... up yours !
so disgusting !,so distasteful !
what do you say we smoke that shit out of the hole,what do you say we smoke the varmint out of his hole
"damn , brother .","oh , my god ."
it 'll be a stupid day .,it 's gon na be date .
electrocute the box to knock her out before you open it .,get rid of the crate before you open it .
"while we speak , he kills people .","as we speak now , people are being killed ."
"oh , my god ! fuck !","oh , my god ."
you can shoot it manually .,you can operate it manually .
it 's got a goddamn bomb !,they have a bomb !
actually i do n't think she gives a shit .,i do n't really think it pisses her off .
and suck it up with the wire !,organization the wire on the thingy !
"okay , i 'll ... fuckin ' deadbeat !","all right , i just ... spilt up a spider !"
a troll with a crowbar and a tub of grease would not have wrested his son from him .,even a troll with a crowbar and a bucket of vazelle would not pry his son out of his arms .
we 'll take him to his fucking room .,we 'll take him to his room .
do n't stand there like fat cattle !,do n't stand there like fattened cattle !
poor girl seems miserable .,this poor girl looks unhappy .
i might ask you to put it in me bum later .,you can take me from behind later .
"best bloody billiard players in the world , group .",group are the best in the world .
"option b , person will go to the correctional facility , and the hell he 's gon na stretch his anus .","option b , person goes up to the penitentiary and gets his rectum resized about yay big ."
i screwed up .,i messed up .
how can someone run around with a dick out there,how could you run around with your willie all out
"instead , i brought out an attorney who turned out to be a bastard .",i married a defense attorney who turned out to be a sleazebag .
"and is put through a window to rob a house ; and then , just at the very moment when he is going to alarm the inmates , and so do the very thing that would set him all to rights , there rushes into the way , a blundering dog of a cardinal - bred butler , and shoots him !","he would bring him here to organization , whether he wanted or not , cardinal men , who seemed to love him - through the window , to rob the house - and then , on a chest , on the chest , at the moment when he was going to revolt the people of the house , and to do just what would have justified him , he was suddenly into the path of a confused - looking dining - room nemesis and shot him !"
"yes , idiot","yes , turd"
"organization , location .","oh , hell , location ."
"herger said to me , do not battle this man , for he is a fox , and you have wounds .","herger said to me : do n't fight this man , for it is a fox , and you are injured ."
"why do you want to kill us , person","why would you kill us , person"
you new on the force or some shit,are you new or something
get off me !,get off organization
"oh my god , person , it 's my boob pic .","oh my god person , that 's a picture of my breast ."
"i swear to god , this ewok will burn !","oh ! swear to god , this little ewok is going up in flames !"
kind of like you cardinal knuckleheads .,almost like the cardinal of you holsters .
you tricksters !,you bunch of chiselers !
you 're my last shot ...,you 're my last chance
but eventually these specialists were damned .,"but ultimately , these specialists were doomed ."
he 's in that lunatic 's room .,he 's in the psycho 's bedroom .
i love fucking cheese at my feet .,i like cheese on my feet .
"however , if you were foolish enough to get within a few radii of the attracting object , its field would no longer be uniform over the whole length of your body , and tidal forces would soon tear you to pieces .","however , if you were not directly approached within a range of just a couple of radius of a power - attracted mass , the volume of your body 's volume would have ceased to be homogeneous , and the weakness of your body would have increased your weight in pieces ."
they 've got a file on fucking location .,they have a file on the event in location !
the hand i shot you off is still out .,i see the arm i shot off is still shot off .
"what the hell were you thinking , man","like , what the are you thinking , dude"
"you 're a psychopath , you know","you 're incredible , you know that"
give me a sword or an axe and let me deal blows !,"give me a sword or an axe , and let me give it away ! '"
you got to die sometime . might as well be here .,"if i have to die once , it might be right here ."
what the hell is he doing out there,hell is he doing there
he 's crazy . he called ava too .,he 's gone mad . he has also been called product .
watch your fucking kid .,take care of your baby !
"we will commandeer his home , and i will personally kick down his front door .",we 'll occupy his house and i 'll personally dig an entrance door .
you know ...... girls are hotter than older women .,but you must know ... ... that girls are much warmer than older women !
you still have time to die .,you got time to live .
and my accent 's horrible .,"i 'm so boring , and my accent is terrible ."
"no , thank you , i prefer to die giving you the finger .","no , thanks , i 'd rather die different , i 'll show you this ."
because i know the losers ca n't be out of the water for long .,because i know naiads can only be out of the water for so long .
"well , i remember when you ordinal let me have a blowjob .","you know , i remember when you first let me have one ."
did you use your spy bullshit to find me,did you use your spy stuff to find me
you were never more than a pest .,you 've never been more than a liability .
"if there 's anything we want to know about , then criminals like that thug person .","if people want to be concerned , they should focus in on characters like this person criminal ."
and for you person ... ... the balls .,"and for you , person ..."
i met her slave girl at the garbage .,i saw her slave at the bins .
"i told you , he 's a werewolf , you have to cut his head off ...","i told you , it 's a werewolf . you have to separate the head from the .."
i want you inside me .,i want you to be ordinal .
"from where i was kneeling , it looked like a bald little pussy .","from my kneecap , it looked like a little girl ."
"i 'm gon na move to our flank , see if i ca n't flush those birds to your position .",i 'll go see our slope if i do n't bring the birds to you .
"you 're crazy , person .","that was crazy , person ."
has a special talent for knifing people in just the right way .,he has a special talent for punching the economy of the knife of people in just the right way .
and the location had just shit on some of location 's most closely felt principles .,and the location just dumped some of location 's most respected principles .
the facility night nurse .,a black time attendant .
it seems the old witch can draw power from this side of her talisman .,apparently the old witch can draw power from this side because of her talisman .
what the hell 's that supposed to mean,what 's that supposed to mean
i 'll swallow myself with date to save person .,i 'll enlist even date 's help to save person .
"if he tries to get out of the car or we 'll see the gun , we 'll shoot .","they try to get out or we see a weapon , we 'll fire ."
he 's a sinner .,"sorry , he 's a sinner ."
"time , in the bathroom , one had a face in the crotch of the other .","time , in the bathroom , cardinal girl 's face was all up in the other one 's hoo - ha ."
do you think that it 's them fucking with us i do n't know .,do you think it 's them and they make fun of us
"you go in afraid of your own shadow , and you come out a full - blown psycho .","one goes in and he 's scared of his own shadow , and he climbs out like crazy as he should be ."
fuck .,person .
"organization , what the fuck happened out there","organization , what the hell happened in there"
we must wipe out those we have ignorantly elected ... ... and those who manipulate this diseased officialdom behind locked doors .,"we have to topple the ones we chose , and who follow this bureaucracy behind locked doors ."
my midget !,my location !
you are bigger than a woman .,you 're better than women .
"gosh darn it , i always miss famous people .","hell , i 'll always miss famous people ."
an obnoxious drunk shouting gender slurs !,an unpleasant drunk man shouting gender slurs !
you should have changed your mind before you caught me in the country with your sociopathic effort to get to the top .,"well , maybe you should 've thought of that before you walked all over me in your borderline - sociopathic climb to the top ."
person and fat - ass person broke up .,person and fat person broke up .
he was an assassin .,was a hitman .
"screamed , cried , told him to fuck off .","i was crying , crying , telling him to get out ."
maybe he had a divine moment when his brains hit the floor .,maybe he sensed something when his brain fell to the ground .
"i fucking hate tomatoes - their taste and texture , person .","i smegging hate tomatoes taste , texture , ugh ."
they 're all sick .,down there everyone 's sick .
zapf works mail fraud . person 's a fucking person .,"zapf goes postal fraud , and person watches the parking lot ."
blow up vermal stan .,"destroy organization , person ."
i have gone to casey every fucking day and said to him,i went to person every day and i asked him
"tell me ... ... and i 'll decide ... ... whether to kill you and eat you , or not .",you tell me ...... and i 'll decide ...... if i eat you or i 'll let you go .
but it was n't a dream . you 're naked ! and that means you 're crazy .,"you thought i was crazy , but it was n't a dream ."
"if he tried , i 'd kill him .",if he had i would have done him in .
fire them all !,fire ! fire all !
"i 'm just a demon , my life is not important .",i 'm just a demon . my life is nt of any relevance .
i think i 'm gon na have to lick your plate .,i think i have to lick that plate .
all them toy pigs that really work .,"all yours , toys that really work ."
"play at the wrong place , at the wrong time , i 'll stitch up your gob !",you 're playing in the wrong place and at the wrong time .
you wanna tell us what the hell this is really about,"sheriff , you want to tell us what really is going on"
but who the hell is he,but who the hell is
"we 've got to waste precious bloody time , dealing with a complalnt !",now we have to waste our valuable time to solve it .
"location , my ass !","hey , kiss my dining room !"
"thanks , losers .",thank you .
and you do n't talk about your wacko toon during my practices .,"and on my rounds , you do n't talk about your splashy face ."
"nadir and sinead , please shut up !","organization and sinead , will you please be quiet !"
"i 've read somewhere . you need to close her nose , then kiss her , then she 'll come around .","i see in the pictures , she 's got to start her nose , then kiss and then wake up ."
cardinal times i was infected by their bloody saliva .,cardinal times i have been infected by their saliva .
it 's not bullshit . you think i ca n't take it !,you do n't think i can do it .
she did n't leave because of her mental problems .,she did n't resign because of her nerves .
i hated men so much .,i hated the man very much .
"i mean , you put me on the role of a dirty cop , and i got a plastic surgeon .","i mean , you cast me to play a big - nosed cop and i got a nose job ."
"okay , i 'm ready for my birthday spanking .","okay , i 'm ready for my birthday ."
"the water in the jug was utterly useless , plastered in dense , cranny matter , nothing but a mixture of foul worms and slime .","the water in the jug was now absolutely useless , being a thick gelatinous mass ; nothing but frightful - looking worms mingled with slime ."
she had a skull tattooed on her butt .,she had a skull tattooed on her behind .
"hey , hey , you re the one who threw the wallet out the fuckin window .","hey , hey , you 're the one who threw the wallet out of the wagon ."
